4,-0.189744,-1.39771,-0.153788,-0.389892,0.268709,1.61324,-0.395883,-0.236502,-0.0704856,0.0303488,-0.0404297,-0.0987898,0.872626,-0.100344,-0.599548,-0.693903,0.851748,-0.153073,-0.0753786,0.732177,1.30097,-1.04214,1.56203,1.14343,0.901797,1.90185,1.47968,1.26339,-0.237391,-0.0787756,0.00697791,0.600507,-0.455714,-0.86621,-0.863668,0.011861,-0.287966,-0.319566,-1.20399,-1.37135,-0.835643,0.0904241,0.804444,1.92293,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.425352,-1.27078,0.264934,-0.690068,-0.631139,-0.676036,-0.487316,1.1947,-0.0494324,-0.414133,-0.280621,-0.0922884,-0.107521,-0.912189,-0.664507,-0.614329,-0.963844,-0.456301,-0.31298,1.34774,-1.06615,-0.747415,0.0607,-0.162001,-0.652024,0.1509,-0.0556588,-0.432128,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.1365,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,4.73131,-1.14438,0.102445,3.52318,-0.250857,0.620994,-0.487316,-0.236502,-0.267929,-0.0696642,-0.0977388,0.00268699,-0.595218,2.17668,2.24409,2.06911,1.70499,2.8126,-0.208388,1.17149,-1.06615,1.33974,-0.0558232,-0.0289486,0.363031,-0.24146,-0.181052,0.178667,-0.294669,-0.0946262,-0.185926,-0.250731,-0.856031,-0.52323,-0.456325,-0.915627,-0.177902,0.418408,0.321867,0.171475,-0.112552,-0.0208191,0.804444,-0.754036,2.62491,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.519615,-0.529523,-0.139767,-0.0492671,1.47123,-0.22338,-0.0920021,-0.236502,-0.0704856,0.158928,-0.0558065,-0.0543464,-0.7156,2.49601,1.53457,2.39607,-1.17623,0.759871,-0.335724,-0.0390212,0.848835,0.336616,1.25292,1.71515,2.04664,-1.63914,-0.141152,0.226667,-1.04718,-0.308161,0.777203,-0.945484,-0.108045,0.89567,0.715248,0.556653,0.136991,0.017283,1.21959,1.61451,2.02134,-0.832319,-1.20343,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.334511,-1.29945,-0.141532,-0.485753,0.0232958,1.83931,0.389367,-0.236502,-0.0704856,-0.192728,-0.128343,-0.0717094,-1.01308,0.105418,1.74439,0.79721,-0.223789,-0.339388,-0.279654,-0.885187,0.554385,-0.355802,0.707173,0.266839,-0.0742441,0.896644,0.481682,0.223704,-0.171908,-0.0163838,-0.209964,-1.47744,-0.27031,0.734204,1.03843,-0.628834,1.83682,1.13336,1.58361,1.70327,1.68461,0.857408,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.378665,-0.276911,-0.0635611,-0.65114,-0.0515551,-0.292696,0.0755896,-0.236502,-0.0704856,1.1655,0.635107,-0.0799561,1.13858,1.88566,1.61039,0.621036,0.980231,-0.396214,-0.170978,-0.339475,0.726146,-0.347659,0.321152,0.923364,0.993429,0.679016,1.22765,1.26693,-0.648014,-0.682697,-0.0513554,1.02817,0.0890319,-0.768591,-0.800017,0.563316,-0.925403,-0.255668,-1.2449,-1.80343,0.017965,0.6847,0.804444,1.31624,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.539597,-0.00586287,-0.134178,-0.696647,-0.631139,-0.676036,-0.487316,0.219665,0.051007,1.97831,2.13329,-0.0961034,0.374689,0.385494,0.489403,0.0264589,-0.233547,-0.603334,-0.163322,-1.23621,0.822187,-0.676179,0.782502,0.488509,0.444151,0.803359,0.484106,0.400305,-0.668409,-0.221132,-0.213802,0.451873,0.582312,0.245361,0.0725031,0.0699343,-0.0640137,-0.267379,-1.47044,-0.300943,-0.592177,0.888751,0.804444,1.27836,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.575789,1.02256,-0.153788,-0.413964,-0.631139,-0.676036,-0.487316,-0.188561,0.246376,0.155706,0.287402,-0.0506345,2.75711,1.18877,-1.03647,-1.05262,2.94788,-0.649913,-0.230155,1.0655,-1.06615,0.377931,0.962543,0.481964,0.239448,-2.4094,-3.20574,-3.82387,0.862349,0.223015,0.343778,1.09123,1.23522,-0.0654465,0.0415679,2.30242,0.55345,-1.38629,0.595642,0.124161,-0.253994,-0.861157,-1.25696,1.32455,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.403275,1.25685,0.0563241,-0.572454,-0.0932753,-0.0700436,0.449605,-0.236502,-0.0704856,0.545038,0.314132,-0.0947707,0.172746,-0.545999,-0.273757,-0.535618,-0.682831,-0.427888,-0.250217,-0.905658,0.119862,-0.608516,0.68508,0.618909,0.323066,0.44071,0.302496,-0.0499246,1.11399,0.38809,-0.100854,1.0805,1.85863,0.842329,0.537391,1.77657,0.0562492,0.523702,-0.590048,0.144937,1.0665,-0.860601,-1.22599,1.21127,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.479278,0.631728,-0.142207,1.89381,-0.487981,0.531118,-0.487316,-0.236502,-0.0586052,0.805233,0.648596,-0.0795774,1.05067,0.689014,-0.0240494,-0.222489,0.408543,-0.525703,-0.259305,-0.365508,1.27364,-0.479796,0.624519,0.777567,0.47043,0.421137,0.450003,0.0715831,-0.12566,-0.0325129,-0.089719,-1.44732,-0.932933,1.0311,0.495604,-0.817542,-0.378057,0.276227,0.249583,-0.187988,-0.772719,-0.74748,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.226297,0.795748,-0.01847,2.37254,-0.631139,-0.676036,-0.487316,-0.218815,-0.0655206,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.200117,-0.264861,1.09225,-1.06615,-0.0873089,0.0725177,-0.352702,-0.791726,0.185929,-0.183237,-0.481478,0.0630868,0.0272801,-0.215237,0.644216,0.335804,-0.34394,-0.282631,0.291199,0.700485,0.680139,0.737037,0.544199,0.485643,-0.909408,0.804444,1.07138,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.539597,-0.257715,-0.153788,0.0574253,-0.324372,-0.440526,-0.391796,-0.236502,-0.0704856,-0.0784633,-0.0365544,-0.0156319,0.191933,-0.87744,-0.708646,-0.800084,-0.773778,-0.603334,-0.279143,1.58429,-1.06615,0.162234,0.388999,0.0240668,-0.487889,0.743416,0.427957,0.0788923,-0.228529,-0.0422068,-0.184203,-0.2154,-0.138462,-0.311239,0.0740579,-0.539801,0.519028,-0.0401634,-0.0994439,-0.845376,-1.72943,1.55115,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.404481,-1.45517,-0.138198,-0.696647,-0.0953204,0.41097,0.517373,-0.236502,-0.0704856,-0.0752411,-0.0626379,-0.0908491,0.960336,-0.346482,-0.862356,-0.942325,0.333778,-0.42944,-0.234469,-0.771528,0.621108,-0.420348,0.931086,0.825042,0.669118,1.11775,0.998067,0.843921,-0.142224,-0.067442,-0.255581,0.0527701,-0.967722,-0.800825,-0.800206,-0.647237,-0.75542,1.51281,1.90773,2.10373,2.47093,-0.658187,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.515469,-0.0725744,-0.153788,-0.421052,-0.513749,0.0273669,-0.487316,-0.236502,0.000668458,-0.75792,-0.677686,-0.0557862,0.347662,-0.768298,-0.768797,-0.827749,-0.156887,-0.572282,-0.280382,1.61727,-1.06615,0.335704,-1.93837,-0.135715,0.235331,-1.90036,-0.162702,0.13783,-0.401718,-0.205457,-0.0195521,0.0744047,-0.63739,-0.580405,-0.560586,-0.555959,-0.556115,0.430414,-0.567647,0.0344781,-0.0256492,1.93414,0.804444,1.36531,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.384938,1.47118,-0.057176,-0.54491,-0.0621897,-0.307977,0.519417,-0.236502,-0.0704856,-0.249489,-0.164711,-0.0978866,1.06459,-0.0560179,-0.850422,-0.796294,0.463124,-0.404288,-0.284097,-1.45594,-1.06615,-0.953599,1.08433,0.583833,0.217243,0.952993,0.42186,0.0533632,0.195368,0.0517728,-0.25845,0.270127,1.56228,1.45551,0.991348,0.231199,0.901915,0.795586,1.36191,1.33186,1.5105,0.33863,0.804444,1.72751,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.142694,-0.119107,-0.00440041,-0.102885,0.348468,-0.281616,0.410827,-0.236502,-0.0704856,-0.282145,-0.149732,-0.0964884,0.828235,0.311901,-0.404552,-0.350425,0.458554,-0.0925203,-0.28758,1.27441,-1.06615,-0.906775,-0.167652,-0.163481,-0.480439,-0.382809,-0.301897,-0.5404,0.0902939,0.0238769,-0.234022,0.224792,0.484037,0.416644,0.187818,0.174037,1.49686,0.744549,0.842885,1.15618,1.0434,1.44419,0.804444,1.18135,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.241498,-0.124976,-0.10952,-0.0328856,-0.631139,-0.676036,-0.487316,0.0943278,-0.0646939,-0.404838,-0.208904,-0.0725721,0.689238,0.998682,0.017754,0.267856,0.230033,-0.21968,-0.173339,-0.491908,0.175586,0.373284,-0.990615,0.0171207,0.335525,-1.18027,-0.242878,-0.0397413,-0.360926,-0.0839939,-0.0849536,0.0564274,-0.0574034,-0.00940683,-0.0925401,-0.425288,0.315473,0.119262,-1.24268,-0.898375,-0.0598939,-0.900404,-1.26128,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.279335,0.960332,0.288071,-0.471411,-0.363913,1.79695,-0.487316,-0.236502,-0.0598462,-0.423614,-0.226417,-0.0979198,0.753891,-0.282528,-0.611024,-0.747723,0.221076,-0.268278,-0.339557,1.02265,-1.06615,-0.972198,0.0414313,0.0543171,-0.189263,-0.139344,-0.0991459,-0.311317,-0.436588,-0.265002,-0.179858,1.40588,0.616943,-0.688756,-0.707272,1.25963,-0.670428,0.265898,-0.616466,0.363662,0.90405,-0.174406,0.804444,1.54354,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.393624,1.08575,-0.0688801,-0.51579,-0.0769144,-0.214978,2.08949,-0.236502,-0.0704856,0.967212,0.550746,-0.0919815,0.10775,-0.223142,0.212471,-0.245207,-0.901476,-0.415467,-0.27714,-0.973109,0.0732648,-0.609386,0.743866,0.276798,0.0111118,0.742242,0.269165,0.0228694,0.0911454,0.0237944,-0.159974,-0.170542,0.794404,0.314263,0.764484,0.439935,1.5266,0.564431,-0.159218,0.279281,0.400263,-0.873858,-1.21954,1.34756,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.467214,-0.131421,-0.153788,-0.6558,-0.631139,-0.676036,-0.487316,-0.0405636,0.101756,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.510177,-0.0811675,-1.45594,-1.06615,0.254774,-0.54346,0.688067,0.681414,-0.429486,0.79091,0.762113,0.0352218,0.0129867,0.109033,-2.72061,0.179036,2.3577,2.44064,0.690882,1.93541,0.223813,-1.03935,-1.08449,-0.374732,-0.909408,0.804444,1.62149,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,1.74696,-0.192368,-0.126359,-0.633883,3.45908,-0.676036,-0.699334,1.91163,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.833466,-0.441482,-1.45594,-1.06615,1.14214,-0.499761,0.51475,1.05801,-0.385827,0.628687,1.08003,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,2.62491,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.310383,1.24276,-0.0860871,-0.190076,-0.631139,-0.676036,-0.487316,-0.110838,0.0593579,0.870111,0.37149,-0.0957768,-0.655593,-0.341232,0.683017,0.205966,-1.86354,-0.308335,-0.273074,-0.604579,0.268881,-0.807003,0.244759,-0.356733,-0.923049,0.184637,-0.386287,-0.832642,-0.371337,-0.0998548,0.0103105,0.20639,-0.00839781,0.00785427,-0.181103,-0.276375,0.102995,0.0253308,-1.09972,-1.37614,-0.50988,-0.847512,-1.20964,1.03925,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
