0,0.590792,-1.01554,-0.153788,-0.610798,1.26059,-0.386168,-0.487316,-0.236502,0.0664367,0.139161,-0.0613213,0.373205,-0.143028,3.33848,2.17379,2.6283,-0.959914,0.851476,-0.179486,1.00859,-1.06615,1.52824,-2.65314,-3.67297,-3.85091,-1.78083,-2.49547,-2.39801,-0.319593,-0.100834,-0.236263,-0.421801,-0.201077,-0.0130441,0.199724,-0.982054,-0.143481,0.502344,0.751507,0.557443,0.162021,-0.880836,-1.24558,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.263333,-0.809417,-0.143738,-0.598017,-0.363229,-0.390894,-0.487316,-0.236502,-0.0618228,1.25498,0.486506,-0.0556337,0.25254,5.10115,2.37543,3.68241,0.949442,-0.247783,-0.286635,-1.00265,0.0862728,0.508418,-2.14089,-0.803042,-0.086573,-0.497778,0.327991,0.775476,3.06388,2.27961,-0.237755,-2.43176,-1.01139,2.80434,1.26689,-0.912157,-0.695926,0.446638,0.599316,0.17412,-0.482841,-0.76182,-0.860027,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.288668,0.0244267,-0.143787,-0.42632,-0.631139,-0.676036,-0.487316,-0.199457,0.0639616,0.388884,0.133435,-0.033599,0.384232,0.66404,0.253817,0.230542,1.32345,-0.280388,-0.258184,0.000908071,0.880514,0.774936,-2.70689,-1.33938,-0.704896,-0.875235,-0.00710243,0.427056,0.629096,0.28188,-0.205191,-3.32272,-0.660976,1.17604,2.29398,-0.682963,-0.207224,0.411389,0.521443,0.382084,0.0685768,-0.886,-1.23226,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.406894,-0.762886,-0.153788,0.376168,-0.0994106,-0.395148,-0.371519,-0.236502,-0.0704856,-1.25625,-0.78515,-0.07726,0.398871,1.1218,0.531832,0.566673,0.542211,-0.432545,-0.233244,-0.164327,1.07766,-0.435987,0.352151,0.710762,0.747005,0.708441,1.0386,1.0693,0.308957,0.108163,-0.0747694,1.34772,1.63031,0.322978,0.133126,1.32777,0.221983,0.321126,-0.352552,-0.0574811,1.27926,0.156929,0.804444,1.59103,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.433129,-0.6992,1.02099,6.65549,-0.143885,0.703043,-0.0668597,-0.236502,-0.0704856,-0.380237,-0.262437,-0.0754561,1.03293,-0.152634,-0.902835,-0.847,0.777617,-0.466237,-0.231918,-0.512207,1.17232,-0.0726644,0.0870632,-0.216652,-0.52609,0.143343,-0.14287,-0.377742,-0.0216694,0.0149874,-0.238703,-2.19527,-1.19863,1.25838,0.920695,-4.06269,-0.202975,0.385295,0.714406,0.249437,-0.372274,-0.906383,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.141488,-0.368898,-0.153788,-0.675494,-0.238273,-0.631086,-0.487316,-0.236502,0.0544771,-0.323353,-0.163246,-0.098555,1.59659,0.908773,-0.475206,-0.442741,2.33391,-0.0909677,-0.172799,1.0043,-1.06615,-1.04273,0.427923,-0.163925,-0.716816,0.272137,-0.302354,-0.760035,-0.266843,-0.0798894,-0.221425,-0.739819,0.162669,0.018407,0.752683,0.894584,-0.127757,0.063968,-0.0508307,-0.705203,-1.4879,-0.267023,0.804444,1.17895,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,4.10646,0.035639,-0.153788,-0.277522,7.55174,0.831489,1.77063,-0.236502,-0.0704856,-0.144147,-0.102732,0.00670622,0.112258,3.81418,2.45337,2.8076,1.06231,5.37614,-0.237392,-0.609974,0.764415,1.28101,-1.10651,-0.108052,0.364592,-0.953051,0.0118855,0.414518,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.193363,0.195816,0.0342148,-0.343453,0.262573,1.11989,-0.0807074,-0.236502,-0.0704856,0.272636,0.0488503,-0.0811665,0.0186936,0.15132,0.231338,0.101302,-1.01635,-0.157731,-0.244587,-0.481635,0.222585,0.115977,0.0941251,0.586172,0.700131,0.036468,0.482618,0.516425,-0.035718,0.00389094,-0.0703656,0.383309,0.0213768,-0.352023,-0.307478,-0.125261,1.28438,0.0760967,-1.66189,-1.31583,0.401652,-0.893984,-1.25744,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.322447,0.929484,-0.0787827,-0.446025,0.0437469,0.442477,0.312724,-0.236502,-0.0704856,-0.299868,-0.179293,-0.0979597,0.294419,-0.656863,-0.732368,-0.705697,-0.377767,-0.323862,-0.304653,1.71063,-1.06615,-0.983899,0.700852,0.526161,0.328345,0.890402,0.721577,0.5596,0.13155,0.0628796,-0.214951,-1.73478,-0.633592,0.24611,0.972429,-0.484179,0.0519997,0.54948,0.798124,0.34191,-0.138764,2.18981,0.804444,0.757662,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.89801,0.427569,-0.0314161,3.29576,3.33143,-0.676036,0.26949,-0.19546,-0.0704856,-0.0483479,-0.0957763,-0.0508404,-1.7406,2.03004,0.582891,2.76922,3.98877,2.5339,5.2848,-1.45594,-1.06615,0.819558,-1.52109,-2.15072,-2.03779,-1.3829,-1.8625,-1.58999,-0.24904,-0.0327294,-0.219952,2.42042,2.64898,0.0239588,0.0212929,3.75989,1.3307,0.583343,0.341728,1.14875,1.02523,1.69508,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.426317,-1.64872,-0.105838,-0.42142,-0.512522,-0.676036,0.840133,-0.17367,-0.0704856,-0.0107346,-0.0169546,-0.0862645,-0.261755,-1.21771,-0.884574,-0.73637,-0.889668,-0.457543,-0.279235,-0.866453,0.0981412,-0.563704,0.821966,0.443299,-0.00704939,0.81693,0.418336,0.00819442,0.387095,0.174618,0.0135492,1.22144,0.426802,-0.645735,-0.699745,1.05053,-0.15623,0.317017,-1.07479,-0.741932,0.466434,-0.885503,-1.24128,1.19984,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.428639,0.484855,-0.0679683,-0.086475,-0.136273,3.18752,0.629228,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,-0.460493,-0.245951,-0.484261,0.903187,-0.155718,-0.0367423,-0.0639488,-0.430158,0.076769,0.0870322,-0.17625,-0.0931509,-0.00481298,-0.258765,0.442658,-0.328909,-0.596511,-0.631167,0.0374214,2.0068,1.03479,1.14139,0.881872,0.982,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.322809,0.732954,0.117323,-0.133464,0.0431334,-0.526271,0.249635,-0.236502,-0.0704856,-0.14359,-0.103825,-0.0956133,0.77148,-0.32842,-0.826804,-0.794916,-0.0317914,-0.324327,-0.295769,1.46643,-1.06615,-0.86655,0.850879,0.433111,0.0606254,0.69417,0.265314,-0.0933519,-0.610435,-0.639157,2.42356,0.756217,-0.464258,-0.961026,-1.00202,0.137187,-0.925403,-0.0291178,-0.196289,-0.733493,-1.24565,-0.909408,0.804444,1.58023,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.358638,0.793108,0.390856,-0.155566,-0.0176063,1.17896,1.40385,-0.236502,-0.0704856,-0.12407,-0.0935406,-0.0993156,0.207533,-0.852425,-0.775856,-0.792196,-0.553648,-0.37044,-0.244879,-0.691092,1.1507,-0.990112,0.690411,0.446046,0.44883,0.637768,0.363522,0.312003,-0.606061,-0.241159,0.289394,1.06083,0.588405,-0.35184,-0.437739,0.877137,-0.287966,0.419963,-0.363501,-0.142361,-0.28891,-0.695542,0.804444,1.18598,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.789846,-1.60245,-0.122168,-0.708363,-0.631139,-0.676036,-0.487316,2.83064,0.07307,-0.194216,-0.109414,-0.0980378,-1.93201,-0.622441,0.492649,0.897001,-0.329903,1.10766,-0.289817,-0.0795218,1.16783,-0.977276,0.850728,0.662091,0.528986,1.09661,0.857487,0.704686,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,0.853049,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.0342713,-0.339414,-0.0858775,2.36572,0.53227,2.62292,0.435017,-0.236502,-0.0704856,-0.419896,-0.181057,-0.0962968,-0.138601,-0.585102,-0.389759,-0.344735,-0.489578,0.0469055,-0.301491,-0.542083,0.603743,-0.898507,0.696372,0.392226,0.196273,0.953859,0.708985,0.610566,-1.02582,-0.678201,4.25285,0.144407,-1.11826,-0.944304,-0.995238,-0.743358,-0.670428,-0.437792,-0.8741,-1.74425,-2.33823,0.729632,0.804444,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,3.77593,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.435522,1.12498,-0.119351,3.56986,-0.147941,3.17122,2.93194,-0.236502,-0.0704856,1.06227,0.708116,-0.0587132,0.724671,0.213021,-0.0992727,-0.351932,0.567393,-0.469498,-0.299184,1.2582,-1.06615,0.78882,-1.90321,-0.28008,0.509327,-2.29138,-0.422021,0.379269,-0.0398977,0.013162,4.25285,-1.35489,-2.76207,-0.982462,-1.01073,-2.92872,-0.670428,-0.100077,-0.955624,-1.09997,-1.28688,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.36081,-0.400648,-0.103775,-0.119011,-0.631139,-0.676036,-0.487316,0.0836864,-0.0680897,0.770656,0.384731,-0.0938626,0.915345,0.476639,0.143096,-0.287415,0.794442,-0.373235,-0.273293,-0.19496,-1.06615,-0.620848,0.153918,0.596381,0.411877,-0.0785295,0.434894,0.23569,0.71509,0.273011,-0.222596,-1.40158,1.64914,1.68447,2.47295,-0.719975,-0.0261925,0.425366,1.1522,0.830353,0.591408,0.254826,0.804444,0.864035,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.638876,0.424851,-0.0992575,-0.548723,0.925802,-0.486992,-0.487316,-0.236502,-0.06736,-0.304329,-0.12581,-0.0273295,0.455772,1.69923,0.145974,0.963451,0.602611,0.913426,-0.297569,1.60704,-1.06615,0.816119,-1.09936,-0.991151,0.046293,-0.669315,-0.474817,0.507315,-1.44333,-0.458417,-0.0541053,0.719426,1.02327,0.465896,0.190522,1.7035,0.0519997,0.149595,-0.949582,0.163457,0.956687,1.06785,0.804444,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.244996,-0.0227089,0.00827198,-0.656172,0.175043,0.221925,-0.252925,-0.236502,-0.0704856,-0.296521,-0.165556,-0.0945304,1.1802,0.0341893,-0.8004,-0.809875,0.697635,-0.224183,-0.286101,0.677411,1.31946,-0.619342,0.79968,0.624795,0.391865,0.98799,0.812822,0.612597,-0.65587,-0.14093,-0.258303,-1.0935,-0.218796,1.52209,0.753953,-2.3763,0.605719,0.548952,0.817333,0.261707,-0.307682,0.168061,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,2.22468,-1.437,0.48983,1.08372,4.3617,1.06144,0.167912,-0.236502,-0.0704856,0.498997,-0.060576,0.196518,-2.5504,0.667179,3.84991,2.31108,1.9086,2.9542,-0.375916,-1.45594,-1.06615,2.02753,-1.36514,-1.27917,-0.384141,-1.25042,-1.0504,-0.137404,-0.67762,-0.284411,-0.257252,0.26556,0.500516,0.256013,0.166205,-0.162747,-0.330462,0.860448,0.64885,0.68275,0.606959,-0.403929,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.449644,0.900767,-0.153788,-0.176868,-0.0176063,0.400467,-0.487316,-0.236502,-0.0840046,-0.240814,-0.119078,-0.091507,0.692702,0.0549343,-0.510018,-0.448955,0.670033,0.669819,-0.140159,-0.725032,1.40856,-0.648866,1.38708,1.37081,1.53782,1.31041,1.2,1.20041,0.313059,0.0804318,-0.236415,0.417815,0.744594,0.504895,0.228013,0.900279,0.774427,1.08578,1.28243,1.12682,1.01846,0.736456,0.804444,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
